LotArea,Neighborhood,BedroomAbvGr,SalePrice
9890,E,5,305284
9252,E,5,407048
1346,A,4,206041
18516,B,4,217214
3459,E,4,301735
16123,E,1,257748
1671,C,2,96693
6846,E,4,483860
15313,D,3,62779
10887,E,2,261532
1632,A,3,322241
3791,C,2,397565
18103,E,4,266709
15677,E,4,113588
18092,E,1,351301
2515,C,5,52876
16119,E,4,285908
19566,E,3,297169
5449,C,3,244971
1498,C,5,86924
1663,B,5,185762
8154,D,3,299771
8091,A,4,446675
11545,D,5,489352
6250,B,4,319211
5930,C,1,179113
6923,D,3,169125
18912,D,3,259715
16101,A,3,59493
16136,C,1,118529
5022,B,3,483233
5516,D,1,373173
12442,C,3,294233
14579,C,1,61572
16073,B,1,424563
6036,D,3,121997
1109,D,1,155597
9654,A,2,439640
18227,A,1,202085
12031,B,1,406053
14821,A,4,475881
1356,D,2,78087
13108,B,4,237122
2354,D,5,406229
19111,D,2,193373
7263,C,4,178664
7250,A,5,72447
11170,D,1,51008
14987,C,4,177868
4169,E,2,139210
11968,B,3,319138
9378,A,4,104311
4162,C,3,421489
1966,A,5,266069
13662,C,2,463697
14370,D,1,220871
3701,D,1,321699
8235,A,5,409812
9600,C,4,468032
11988,D,4,121258
16083,D,3,268638
18566,A,3,451763
16630,A,3,147544
14728,B,3,104105
4405,C,1,65494
18528,B,2,209896
16045,E,2,253812
7297,D,1,200171
11207,C,3,147964
12831,B,2,127440
13434,E,4,51475
5476,A,1,51317
10905,E,4,216884
10930,C,2,410539
6296,C,5,482919
6782,E,4,165952
19013,B,2,254512
11790,A,4,475961
10230,D,2,313689
2607,D,1,274076
14171,D,1,398149
3095,D,3,467281
11926,A,3,452163
3605,C,2,377329
9745,D,4,180035
3224,C,3,387864
15166,A,3,109648
15840,D,1,256498
4637,E,1,428051
18634,C,5,255879
8978,A,1,216264
9275,A,5,303722
10080,B,3,425900
14100,B,4,99409
7433,C,1,453714
9617,D,3,484485
13372,B,1,317529
14904,C,3,497574
16198,D,5,124602
8350,B,2,430079
19595,C,2,390883
19621,A,5,273900
15599,C,2,111437
3455,E,4,355924
12285,B,4,169422
2272,D,5,338235
4231,E,4,96059
4240,D,5,264388
11952,A,5,275135
17481,A,2,329068
3066,E,3,220221
15484,B,4,479299
7655,A,4,381733
15183,E,3,189979
12866,D,5,266946
13932,E,5,428636
12786,E,2,85672
9872,E,2,463823
2363,D,3,484966
4197,B,2,345645
16510,B,5,200116
13496,B,1,196261
8683,D,3,438086
17777,E,1,294012
11762,E,4,404405
9320,A,1,335381
6109,B,4,326336
2185,C,3,141141
4168,E,3,118824
3103,A,1,91161
10832,B,2,273402
5643,B,1,147873
3959,B,5,149120
4535,C,5,384198
15457,C,3,175668
8678,E,2,174020
16802,D,2,161023
14433,E,4,385545
16132,B,5,424561
5865,E,4,461244
8291,C,5,148760
13175,C,1,455411
2128,D,3,451842
1054,E,4,495946
15310,E,2,327298
1257,D,3,416302
1651,B,3,52262
5537,D,4,305816
15361,D,4,450990
7449,D,3,107644
16349,C,2,363831
10357,D,3,414710
11000,E,1,493096
6959,E,1,439522
3654,C,1,320033
12314,C,4,373860
18522,A,3,227002
6645,B,1,99110
9907,C,5,215487
12565,A,1,127132
11565,D,5,180163
15130,A,4,476052
3160,A,2,348615
4092,A,3,109345
12729,A,3,233640
5823,D,1,256774
11208,B,1,461644
4666,E,4,499291
8056,A,3,364564
12819,D,1,332752
14907,E,3,126464
12215,A,4,265068
17760,E,1,303920
18446,B,3,178560
11477,A,4,298720
4186,E,1,394162
5180,A,4,324338
7028,E,5,92814
6257,A,2,113107
1202,D,1,180708
14887,A,5,191858
8697,C,4,157208
16702,C,1,143669
17374,C,5,322711
14801,D,1,176384
7181,C,3,169574
9573,C,1,489528
6534,B,2,375417
