LotArea,Neighborhood,BedroomAbvGr
9890,E,5
9252,E,5
1346,A,4
18516,B,4
3459,E,4
16123,E,1
1671,C,2
6846,E,4
15313,D,3
10887,E,2
1632,A,3
3791,C,2
18103,E,4
15677,E,4
18092,E,1
2515,C,5
16119,E,4
19566,E,3
5449,C,3
1498,C,5
1663,B,5
8154,D,3
8091,A,4
11545,D,5
6250,B,4
5930,C,1
6923,D,3
18912,D,3
16101,A,3
16136,C,1
5022,B,3
5516,D,1
12442,C,3
14579,C,1
16073,B,1
6036,D,3
1109,D,1
9654,A,2
18227,A,1
12031,B,1
14821,A,4
1356,D,2
13108,B,4
2354,D,5
19111,D,2
7263,C,4
7250,A,5
11170,D,1
14987,C,4
4169,E,2
11968,B,3
9378,A,4
4162,C,3
1966,A,5
13662,C,2
14370,D,1
3701,D,1
8235,A,5
9600,C,4
11988,D,4
16083,D,3
18566,A,3
16630,A,3
14728,B,3
4405,C,1
18528,B,2
16045,E,2
7297,D,1
11207,C,3
12831,B,2
13434,E,4
5476,A,1
10905,E,4
10930,C,2
6296,C,5
6782,E,4
19013,B,2
11790,A,4
10230,D,2
2607,D,1
14171,D,1
3095,D,3
11926,A,3
3605,C,2
9745,D,4
3224,C,3
15166,A,3
15840,D,1
4637,E,1
18634,C,5
8978,A,1
9275,A,5
10080,B,3
14100,B,4
7433,C,1
9617,D,3
13372,B,1
14904,C,3
16198,D,5
8350,B,2
19595,C,2
19621,A,5
15599,C,2
3455,E,4
12285,B,4
2272,D,5
4231,E,4
4240,D,5
11952,A,5
17481,A,2
3066,E,3
15484,B,4
7655,A,4
15183,E,3
12866,D,5
13932,E,5
12786,E,2
9872,E,2
2363,D,3
4197,B,2
16510,B,5
13496,B,1
8683,D,3
17777,E,1
11762,E,4
9320,A,1
6109,B,4
2185,C,3
4168,E,3
3103,A,1
10832,B,2
5643,B,1
3959,B,5
4535,C,5
15457,C,3
8678,E,2
16802,D,2
14433,E,4
16132,B,5
5865,E,4
8291,C,5
13175,C,1
2128,D,3
1054,E,4
15310,E,2
1257,D,3
1651,B,3
5537,D,4
15361,D,4
7449,D,3
16349,C,2
10357,D,3
11000,E,1
6959,E,1
3654,C,1
12314,C,4
18522,A,3
6645,B,1
9907,C,5
12565,A,1
11565,D,5
15130,A,4
3160,A,2
4092,A,3
12729,A,3
5823,D,1
11208,B,1
4666,E,4
8056,A,3
12819,D,1
14907,E,3
12215,A,4
17760,E,1
18446,B,3
11477,A,4
4186,E,1
5180,A,4
7028,E,5
6257,A,2
1202,D,1
14887,A,5
8697,C,4
16702,C,1
17374,C,5
14801,D,1
7181,C,3
9573,C,1
6534,B,2
8793,A,1
7354,E,2
9873,B,4
7438,E,1
3161,B,5
12911,B,3
9264,E,4
16057,B,1
18580,E,2
4185,A,4
1813,A,4
1306,D,4
9550,A,5
7239,A,3
9356,A,3
7384,B,1
8387,E,4
19206,B,5
12167,B,2
17930,D,3
4276,C,1
4814,A,5
18619,D,5
11949,B,1
7320,B,3
17178,A,3
4477,B,3
3710,E,3
7351,E,1
5982,A,2
2496,D,2
10324,A,1
15434,E,3
5088,A,5
8771,C,4
3967,A,1
17929,B,4
10609,D,3
1994,C,2
19135,C,1
3657,B,4
1484,E,5
14917,E,4
10261,C,4
19592,D,4
19928,D,3
10782,A,5
11459,C,1
5100,A,1
18416,A,4
12968,A,4
16828,D,3
2192,B,3
19877,A,4
12007,B,2
2219,B,5
17366,A,4
12104,C,3
19286,A,1
13519,E,2
4549,A,1
2196,B,5
8707,C,5
11616,B,4
16383,C,3
9504,A,3
2238,B,5
1106,D,5
5159,B,2
3401,A,2
17333,A,3
8067,D,3
9862,D,2
4858,B,2
7707,B,2
11462,B,5
9762,E,5
3997,C,1
4359,B,2
11579,B,2
14869,D,4
11372,B,5
10850,C,4
15609,E,5
10029,D,2
14513,A,5
5938,D,2
2881,C,3
11995,E,1
3369,B,5
17380,A,2
6360,E,1
2152,E,3
13797,A,3
17801,C,4
5775,D,2
9833,B,2
6186,E,1
7430,D,4
18876,E,3
4290,E,5
2429,B,4
13305,D,4
15056,D,1
7767,C,4
18861,D,1
9122,C,2
18615,E,1
7755,A,2
6761,D,2
17887,A,4
2184,D,2
10042,B,4
8946,D,2
10693,B,2
19076,A,2
1858,D,2
2275,C,5
10754,D,4
7899,B,3
6717,A,2
8953,A,5
12419,E,3
14622,D,3
6593,D,5
2886,B,3
13828,C,4
13762,A,3
8719,A,4
2279,C,3
4403,C,3
7352,B,2
4132,E,3
4828,B,2
19845,C,4
5339,B,3
1435,C,2
5579,C,5
6733,E,5
2817,E,4
14217,A,3
15878,D,3
16618,A,4
12059,C,1
3048,E,1
13286,B,5
19861,E,5
12518,B,2
7527,E,1
11885,C,4
17725,C,4
10399,D,1
18177,D,4
17828,C,3
2513,B,5
4941,A,5
10310,E,1
9213,E,2
9217,B,3
9731,E,1
6774,D,2
16557,D,5
13924,E,1
2044,A,5
2304,E,5
13500,C,2
18362,D,1
16348,A,5
18197,C,5
1088,D,1
13156,C,5
19170,E,2
17911,D,5
5844,D,2
12430,C,4
17627,A,5
2080,E,4
17341,C,1
12137,C,4
7845,C,5
4892,D,3
12137,B,1
14769,D,1
9301,E,3
10958,B,3
7346,E,2
5119,B,3
2422,C,4
3180,D,3
1937,A,4
7576,B,5
14070,E,1
16785,D,2
9449,B,2
8716,C,1
7411,A,1
8887,B,3
11403,E,1
19954,A,1
8452,B,1
16041,C,4
1574,C,4
1159,B,5
13787,A,3
6045,A,5
11537,B,3
12994,D,5
17217,A,2
1443,D,2
5621,E,4
7272,B,2
1388,C,4
9174,C,2
13573,B,1
6514,A,5
9080,C,2
8459,D,3
16411,E,5
4834,D,5
17768,D,5
2391,D,1
15472,C,5
10505,E,4
8721,B,1
9844,B,4
12764,A,3
16673,E,2
2773,C,1
18599,E,3
7414,A,4
4568,E,5
19580,A,1
12965,C,2
14506,C,5
13736,B,2
7093,D,2
11332,E,4
5397,D,5
11727,D,4
15552,C,1
17757,C,1
2384,A,3
9922,E,4
8370,E,4
7259,B,5
4319,B,1
17657,C,3
7867,D,1
19053,E,4
13623,D,3
3856,E,2
11112,B,1
3272,D,4
9038,D,4
11482,B,3
14790,E,4
8397,E,3
16979,C,3
1513,A,5
14862,D,1
19169,C,3
9493,E,4
19306,B,2
4838,D,5
13060,A,3
15448,B,1
5166,D,5
6620,D,3
8346,A,2
19802,B,5
3407,E,1
2209,B,2
19068,D,4
9985,C,2
5957,A,4
5158,D,1
6564,C,3
6307,C,2
2329,C,1
2025,B,2
10966,B,3
9830,A,5
6531,A,2
16506,E,3
4926,B,3
1687,C,5
8416,E,2
6403,C,2
12149,D,3
3386,B,2
3758,B,5
2914,A,2
9713,E,2
6305,A,4
1291,D,3
11093,A,3
15623,C,4
10626,D,2
4020,D,2
9993,D,5
1652,C,1
2271,C,1
8803,B,3
6865,B,4
12095,C,5
3721,A,2
1598,A,4
13612,C,5
4860,B,2
10168,E,2
17897,B,1
19564,D,2
19058,A,3
3662,A,5
5615,A,3
19573,A,4
16810,A,4
19130,E,2
15726,E,5
8494,E,2
9484,A,3
16779,D,1
10302,E,3
17755,D,5
18089,B,3
6199,E,2
13342,C,1
14158,E,5
17379,A,3
11652,B,5
17151,B,1
7726,A,2
10789,D,4
12392,C,1
19366,C,2
10965,E,1
7885,B,4
13960,A,4
8773,B,5
3513,E,2
8758,C,1
2084,A,4
12560,C,2
6594,E,4
19911,C,5
15291,A,3
16366,B,2
3628,D,4
15397,A,1
17298,B,5
2449,C,5
19556,C,1
11513,A,3
16936,B,5
9935,C,5
18430,E,2
7043,B,1
18769,B,5
19307,D,1
12805,B,3
18204,E,2
11866,C,5
6488,A,4
3783,B,3
15476,D,4
6306,B,3
7331,D,1
19867,A,1
19637,D,1
14990,A,4
13198,B,2
18490,B,5
6385,A,2
7620,D,4
10050,B,5
9416,B,1
9975,A,5
6843,E,3
14709,D,1
11573,C,2
10997,D,4
13264,A,3
9261,D,3
1669,D,5
19320,B,5
2725,C,3
14726,D,5
10605,A,4
17970,B,2
4320,C,3
13075,A,4
14721,C,5
1456,E,4
13654,C,3
13825,C,3
2755,E,3
17026,E,4
6802,A,2
10498,E,5
17900,B,3
15839,A,3
14960,C,5
12013,A,4
16707,E,2
12407,D,1
12994,A,5
8543,A,2
1875,D,3
2920,B,3
8723,B,5
12976,D,5
17017,D,3
3281,A,5
13559,E,2
9083,E,1
6407,B,1
11529,C,3
6474,B,1
11752,E,1
7299,A,3
7279,A,4
5993,B,5
12424,C,3
19673,D,1
2850,B,4
15049,A,5
5524,A,5
3173,E,2
3138,E,5
13882,D,3
12206,B,3
5577,C,4
9928,B,2
3529,E,2
18185,C,1
5048,A,2
17262,B,1
1315,B,2
14102,A,3
11853,E,1
15301,C,3
6732,C,2
11779,E,3
11424,D,1
10732,D,3
13468,B,5
10284,E,2
6297,D,3
19925,A,5
11165,A,3
7280,C,3
12517,A,3
18517,E,1
2041,D,3
10069,D,2
4667,D,4
5545,B,3
5873,C,3
3543,A,5
18357,A,2
15867,E,5
7654,B,1
3102,E,1
7556,C,2
2458,C,4
2538,D,4
17189,A,4
1585,A,5
2450,E,5
3459,D,1
1046,D,4
7578,A,5
14456,C,2
17334,E,3
8607,A,5
6831,A,3
18332,C,5
3835,E,5
2618,B,4
3643,A,3
6135,D,2
1295,B,2
5837,B,2
17635,D,2
6064,A,2
18301,C,1
11680,D,4
11284,C,2
7925,E,5
5714,C,3
6545,C,3
14861,E,4
16652,D,2
9904,D,1
12036,C,1
19663,A,2
13665,E,4
16965,B,3
9539,A,2
17542,A,3
10056,A,3
3221,D,4
12588,E,4
13497,E,4
4767,E,5
4817,C,3
10185,C,5
11630,E,2
15165,B,5
14951,A,1
1244,D,3
10017,C,3
18514,D,5
8518,E,3
15691,E,2
3396,A,4
10040,C,5
9455,A,3
12513,B,4
14961,D,1
7197,C,1
4941,D,5
18314,C,4
18875,C,1
11168,A,5
12329,E,5
13525,B,1
19510,E,3
13933,D,2
10871,C,3
17331,B,2
2360,E,4
17009,C,1
6797,D,5
3069,B,3
18211,A,4
8070,C,3
2154,E,5
12379,D,5
15636,A,5
2688,E,4
13184,B,4
5285,A,4
2426,D,1
5930,C,1
3556,D,1
16320,C,2
3616,E,1
9034,D,3
6270,D,3
7019,D,5
3975,E,1
12268,D,1
10331,C,5
11142,E,2
5781,D,3
1322,A,1
1188,C,4
3248,B,5
6647,C,3
10958,A,3
13158,A,2
9028,D,5
10666,E,3
19180,B,1
4162,C,3
10925,C,3
14093,D,4
3287,A,3
14983,D,4
10746,C,5
12560,E,4
6340,D,3
11772,C,3
18487,C,4
7045,A,2
8644,E,3
18180,E,4
5021,D,2
11092,C,5
18224,A,3
10205,B,5
4170,C,4
1001,A,4
17608,C,4
10044,E,2
13948,B,3
10082,E,2
6931,C,5
17819,D,2
12164,A,3
3706,E,5
9255,C,2
3904,C,4
14283,E,2
1206,C,2
10273,E,4
8345,D,3
16378,E,4
6827,B,4
1720,D,3
12242,A,1
16019,D,2
4421,A,4
15315,E,3
14087,D,3
17572,B,1
15030,A,5
10577,D,2
11544,E,3
18775,D,1
12025,A,2
14877,C,1
4335,D,5
4542,A,4
7116,A,2
3085,D,3
17913,E,4
12201,E,3
7551,C,4
18506,C,1
5591,C,3
7830,B,5
11526,C,4
10915,E,1
2108,D,2
18510,D,5
12313,B,1
2041,A,2
5450,E,4
13350,C,2
1313,D,2
13050,B,1
15205,E,2
1514,E,5
4445,C,3
8759,E,1
19791,A,4
11268,B,2
16496,E,5
6821,C,3
10744,C,2
7130,C,3
14901,E,3
17836,A,2
19883,B,2
6101,E,3
